-31,-44,3,32,-19,-25,
-49,10,39,-8,8,-3,
-31,35,20,-25,44,-26,
-31,22,-6,-40,-28,-28,
31,5,31,28,27,19,
48,37,-37,-19,15,10,
-37,7,5,40,35,-31,
6,6,-10,48,-18,-46,
-29,-48,1,-40,43,-26,
49,4,28,18,40,-2,
47,10,-26,14,28,4,
-19,22,1,-35,-25,-1,
-25,48,11,-28,7,40,
-15,-36,-38,19,27,-7,
10,-46,14,24,-13,49,
-45,46,16,40,-18,-22,
34,-48,-18,-28,-29,44,
-29,41,-14,14,6,0,
30,-3,12,-27,-48,-16,
-38,7,-31,47,0,-12,
-45,-25,-43,43,-18,-16,
29,-8,-17,23,16,18,
-17,-31,20,-18,-2,47,
-1,-41,5,-7,39,34,
-43,-21,-10,19,39,18,
-8,9,-1,24,-2,27,
31,13,39,-12,19,41,
-10,-38,43,-23,-25,9,
29,0,24,-28,22,18,
-3,-27,9,-43,12,34,
16,-16,-15,-38,-19,-41,
8,48,20,37,-2,-39,
-4,-25,41,-7,4,48,
44,-40,21,28,17,16,
30,-25,29,-1,-26,39,
1,29,-38,-36,-17,30,
-47,9,9,-47,29,47,
40,-30,6,-30,32,-36,
-19,9,43,1,-30,-12,
31,11,-34,-4,8,-47,
-17,-30,20,-32,25,-27,
24,-40,-35,23,-10,-24,
33,29,37,-29,24,14,
39,3,19,-48,49,16,
39,-26,23,-37,-37,42,
42,21,43,-25,38,-48,
32,18,5,18,-29,-6,
18,-6,29,14,36,9,
15,-6,-47,-19,-45,19,
-47,17,0,12,2,7,
40,4,-38,14,-44,43,
49,26,45,33,-34,-31,
23,-33,-40,-24,30,46,
-34,-38,42,29,-8,-1,
40,-12,-25,11,-29,-43,
19,46,32,7,7,27,
-41,28,16,29,-29,-17,
-36,32,-46,47,24,-26,
14,-6,27,-49,18,-17,
-45,39,-49,-17,-17,2,
-7,-1,-20,6,-41,-40,
3,-32,-27,-23,-19,-7,
-20,1,30,-30,-14,-34,
-7,-1,17,30,3,13,
1,40,42,-22,-12,49,
-2,-11,-20,-42,33,44,
24,28,25,2,-12,41,
45,-14,-21,-24,-28,-14,
-20,39,13,0,30,31,
-43,-8,41,19,41,0,
-8,-16,-47,45,-6,20,
21,35,-14,-13,7,27,
20,30,-40,-32,0,6,
-25,16,-34,-40,-41,-3,
43,18,-11,-40,24,1,
-36,15,3,40,-2,-21,
-3,3,23,-45,19,16,
17,32,36,-2,47,37,
31,15,1,-37,46,15,
17,44,-39,-17,1,-11,
17,27,-21,-11,42,-27,
-48,-30,38,-48,0,2,
-12,-8,1,2,46,-44,
-7,24,43,37,-9,-19,
-10,17,-36,-26,43,-39,
34,43,14,1,-34,-10,
49,-39,37,14,-29,-19,
30,-18,-29,-35,-27,0,
37,47,3,-23,-13,-1,
27,-8,-41,-38,-9,45,
-14,-6,-1,-44,-30,-14,
0,32,-16,-11,43,33,
-26,-6,5,-5,13,-34,
-32,-36,41,-17,4,22,
14,43,-49,-31,13,34,
-7,-11,-42,14,-10,-32,
0,-9,29,-13,-5,-25,
-6,-34,-10,48,24,46,
-12,6,-18,41,30,5,
11,36,-6,-30,32,12,
-48,44,-8,-15,-42,-9,
27,-4,-20,-9,-13,28,
-39,-26,24,25,-33,-1,
-41,21,22,-35,45,32,
11,-19,1,-30,36,33,
41,46,16,10,38,0,
-2,-5,-31,6,-44,-29,
16,9,48,49,1,-42,
-18,-11,7,19,32,-6,
27,39,22,-2,-25,-34,
29,39,-43,-17,-29,-48,
23,-35,24,5,-47,-3,
31,2,23,-18,16,-30,
44,21,4,31,-18,-15,
-20,31,-29,18,-27,-44,
-3,19,38,29,-7,-18,
36,17,28,29,-24,20,
1,-1,35,47,-36,12,
-24,37,-4,-18,-36,-45,
9,-37,0,15,-10,-29,
-11,-9,-16,-13,-34,45,
42,-22,21,-42,-8,8,
24,40,-11,-16,9,40,
-16,-22,46,-30,-25,-30,
20,34,-2,37,-13,26,
-20,49,-26,3,-5,-25,
7,-13,-48,-5,-42,29,
-48,32,49,6,32,-43,
42,-32,31,14,47,39,
-36,-12,-7,1,-45,-11,
29,18,46,-47,36,-44,
14,12,6,-8,-10,-10,
34,43,-11,-13,-21,-27,
-5,-28,-8,-26,2,17,
-24,30,-1,-4,-48,36,
-15,-20,35,0,-3,-3,
12,31,38,-1,-38,30,
-42,23,-47,22,33,-40,
-5,4,-46,42,-11,-38,
44,-36,-3,27,-9,44,
-33,-43,-7,9,35,-6,
-34,-28,-29,18,13,-10,
-12,20,33,-41,0,-48,
-20,-47,6,-47,-48,41,
32,-24,16,-29,37,-34,
-23,41,40,3,34,-31,
44,16,-5,-35,8,31,
-18,-15,33,-34,-44,-43,
15,21,40,32,-9,48,
-22,48,20,49,-14,-25,
47,49,-23,49,-29,-1,
20,-11,34,-25,-46,9,
-14,-40,17,26,-49,10,
1,10,-24,-27,21,31,
-33,48,-43,-16,43,5,
-18,-41,20,-44,5,-32,
-35,-40,-44,24,26,15,
2,-25,1,28,2,1,
49,41,39,45,-6,7,
43,33,-17,-12,-48,-49,
-26,-34,33,8,-3,25,
22,-36,-18,-17,38,6,
41,-24,24,-23,-6,-13,
43,-20,1,-43,-2,43,
36,-30,38,-7,-21,-46,
27,27,-4,48,41,38,
1,11,30,11,-5,41,
-32,35,40,-18,-16,26,
-45,-16,-30,-8,-4,28,
36,13,28,-10,33,-16,
-21,-16,22,21,-12,46,
-40,-42,-17,-49,-35,-30,
36,0,47,42,-24,-9,
31,9,10,35,20,-46,
29,-21,-32,46,-35,31,
-43,-40,-2,24,-21,-14,
34,39,-44,7,2,-35,
41,-8,9,-39,-43,37,
25,27,-15,20,11,12,
-31,2,20,34,24,-38,
-38,-12,20,-49,-6,20,
-1,-25,44,-18,-25,-10,
-1,-38,-37,-25,27,23,
-13,27,3,-40,-3,2,
25,-3,39,-44,31,32,
-35,8,-46,-33,47,-18,
22,32,-28,-27,6,-24,
10,41,-43,15,0,-44,
40,9,28,37,-42,-24,
14,12,37,1,20,15,
-28,-8,19,19,40,49,
-33,1,41,27,-49,14,
-15,19,-26,-24,41,34,
37,-35,46,-20,-33,29,
46,-33,47,40,40,-5,
2,-49,33,0,-10,-49,
17,-15,-8,0,-40,38,
38,-28,46,6,46,35,
-36,47,32,-38,-28,12,
42,25,31,-19,24,32,
28,39,1,-45,17,12,
15,-10,36,-5,19,-35,
-36,-31,41,24,-47,49,
-32,-24,40,3,-38,-42,
-8,44,-34,-25,-25,6,
39,8,38,27,-24,34,
-46,-35,9,20,16,33,
-24,16,28,27,-22,44,
35,-45,34,37,-37,-27,
-28,49,-37,0,-48,-28,
8,-5,1,36,-4,-5,
-12,4,30,17,-32,22,
27,-20,41,-12,-40,21,
-8,-33,-42,-43,-31,-30,
22,-33,-33,49,41,8,
-26,-2,-11,-36,29,45,
-42,-1,32,15,-14,-33,
-34,4,37,19,-38,-20,
-22,3,-36,-14,9,12,
30,49,0,0,45,34,
-18,13,-13,5,-12,-1,
48,4,3,46,29,-22,
-22,6,-19,22,9,-33,
34,40,39,28,44,4,
31,17,-9,39,-30,37,
-4,25,-31,43,-47,6,
27,2,-37,-37,-15,-3,
15,-47,-10,-26,-43,-16,
-45,33,-37,38,22,-36,
-20,-39,-6,-33,14,25,
21,-8,-2,40,-6,-32,
-10,-2,-11,-11,-17,45,
29,-30,17,-44,-2,-24,
-4,34,-30,35,-47,-24,
-9,23,48,-39,-25,21,
4,26,-27,0,-22,11,
24,-42,-17,-43,48,-39,
5,23,-15,6,23,-27,
-41,-34,-44,-1,-29,-12,
-48,17,-41,12,-48,-34,
21,-44,-43,-26,42,44,
-37,10,-21,-27,-18,49,
-49,-13,-3,-38,-4,-47,
25,-32,-36,25,39,39,
32,-20,-2,17,-11,-22,
-29,-28,-12,-39,1,45,
47,33,1,15,-28,-12,
37,30,-47,-37,-47,-40,
39,28,18,43,49,-12,
48,-37,0,18,-45,27,
6,-38,28,-25,0,-38,
45,-12,0,47,0,-31,
-20,6,21,-9,-43,20,
-49,-40,-15,-5,-41,-10,
-49,-28,6,23,8,34,
-34,-19,0,-33,-6,47,
11,-37,-36,29,-41,-19,
42,14,-11,-27,-37,41,
1,41,46,26,27,-32,
-25,-23,3,-49,20,-32,
43,40,42,-9,7,-36,
-49,-3,45,-16,25,-49,
-26,8,-7,-35,-45,18,
11,32,-40,-22,-42,35,
16,35,-39,24,-22,-10,
-14,-29,-47,22,1,-25,
16,-5,6,12,18,-13,
45,-39,32,-16,39,-5,
0,-22,-30,12,-36,49,
-8,-21,-11,-28,-32,-36,
-8,24,-26,-28,15,47,
49,-28,47,46,-39,-20,
12,39,10,-5,46,13,
41,45,23,0,-33,-1,
11,41,20,-28,-29,37,
-30,-30,-45,9,-1,9,
37,35,26,-31,38,31,
15,-24,-12,-1,11,12,
-13,-4,23,-4,34,-49,
8,36,-31,-18,-11,-11,
-14,19,-35,44,0,0,
36,-45,-46,31,18,20,
-44,-24,-5,-41,-11,-23,
-5,-3,-31,0,-47,31,
16,-28,39,35,2,26,
-12,3,-40,32,13,-4,
14,-26,-29,-18,-13,-23,
2,-25,-33,-46,-27,25,
-48,-15,19,18,-46,39,
-18,-45,-12,23,46,19,
14,-6,-2,37,0,-6,
-46,-47,48,26,-21,38,
-39,13,43,42,-29,47,
41,-44,-6,-44,-37,18,
-47,-4,36,6,22,-19,
-36,36,37,10,48,-17,
-4,13,-22,-36,31,-23,
41,18,-7,38,-38,47,
-8,-27,45,-43,10,4,
2,-1,-12,47,-37,32,
44,-22,45,25,16,27,
2,-37,-25,35,-36,36,
-3,-39,-5,-41,-21,39,
12,25,-46,5,23,20,
16,36,-7,28,-4,7,
-36,-26,-24,-28,37,41,
-15,-1,0,3,-43,-40,
-30,32,-8,21,-7,-30,
2,34,-14,32,8,-43,
-33,43,-13,49,-43,-37,
-13,32,-31,-38,-48,-42,
-43,25,-17,2,2,2,
38,-47,-41,46,-47,-10,
17,-20,39,34,-8,22,
2,-10,-11,-23,13,40,
-42,-16,7,44,39,42,
41,0,-12,23,-12,42,
41,20,-42,48,-46,-13,
13,-6,-24,29,27,18,
-26,12,16,7,-11,-30,
-49,-15,24,26,-21,18,
-45,3,-6,40,4,-5,
-49,-3,-14,19,-28,-29,
7,49,46,46,-34,24,
-16,-48,5,7,-19,-37,
1,-18,22,-7,43,-18,
6,-45,0,-49,27,-19,
35,38,28,-2,-35,1,
8,-39,-16,-19,-21,-21,
-15,47,-7,-47,-40,16,
-4,24,10,43,-43,-49,
28,2,-26,6,-11,39,
-7,-38,-24,5,-46,12,
-23,30,27,-13,41,-10,
48,44,-40,-32,-46,10,
22,-26,-33,32,-20,-35,
27,-44,34,-21,-47,40,
-42,-35,21,8,-36,27,
42,-33,-48,-5,-10,-38,
-22,2,-14,-23,-34,-24,
19,-31,-39,20,-33,-40,
17,-14,44,-32,35,21,
-39,-18,3,-24,3,-23,
30,29,42,-11,32,25,
-6,-27,14,35,32,-33,
-19,4,48,22,18,49,
41,6,-30,-15,-10,-16,
-17,-19,18,8,-2,-34,
-48,29,2,-17,6,-13,
-38,-15,36,38,35,32,
-32,-30,10,5,35,-32,
24,49,0,44,-31,8,
34,-28,-27,24,41,1,
-34,-8,-5,46,31,-39,
-21,41,19,43,32,-44,
-9,19,11,29,8,33,
-11,-17,-49,16,-5,-39,
-28,13,-11,-49,-15,-7,
3,-26,-31,23,-19,35,
24,-17,-49,-5,11,-41,
-40,-5,-12,-45,-23,-19,
0,41,26,12,-15,23,
44,20,9,29,22,33,
33,24,-33,25,-7,-8,
-34,22,-13,-6,-20,-44,
31,26,-9,35,19,1,
-29,-36,48,43,-49,2,
13,40,0,28,-42,-47,
24,-24,27,34,-33,20,
-48,-21,30,-17,-49,23,
27,-47,-19,18,-43,25,
47,-42,40,31,-40,41,
-10,-38,-1,9,41,40,
-15,22,-48,27,-33,18,
-34,-34,-15,11,-23,32,
-47,-11,-26,-20,37,14,
-37,-12,0,-8,13,42,
-31,-39,47,12,49,7,
-17,-37,-36,-45,-45,31,
26,2,-31,14,-34,44,
-10,-5,32,-14,-22,-10,
12,4,32,-3,-20,41,
46,-16,42,-20,3,-25,
-36,-23,-5,-22,-25,-14,
29,-24,-7,27,-35,-47,
-42,21,-14,18,32,45,
26,23,29,48,4,-37,
-22,-9,-22,-24,2,-8,
-17,-9,-43,-24,-6,47,
9,2,-26,18,-9,17,
15,-32,36,0,27,-19,
30,-6,41,45,33,36,
11,-16,-49,24,8,-36,
45,-48,21,43,47,-27,
-39,25,-20,-25,14,18,
33,-3,-45,-4,-12,-14,
-10,39,-49,9,-12,-11,
-17,19,41,-15,-12,-13,
47,42,-8,18,38,30,
-21,20,35,-8,40,21,
23,-41,-49,-39,-49,-47,
-17,43,-33,-18,-8,46,
18,-30,24,-23,-2,11,
-39,40,-4,16,19,5,
-25,12,24,30,-35,-1,
43,-10,28,38,-39,-25,
45,-20,-38,-34,-24,18,
-9,12,21,-49,36,21,
22,-48,-15,-23,12,-43,
0,20,-17,-42,-3,-46,
-32,-36,45,22,45,14,
-43,-29,41,27,-4,19,
14,-1,37,19,11,-27,
23,-1,41,7,-32,-5,
17,-38,8,-23,25,-5,
30,37,22,42,-45,-12,
27,48,3,-1,33,35,
-25,41,-31,42,4,24,
47,-5,-39,43,-10,-32,
-33,28,22,-12,-31,43,
-31,-36,4,26,42,15,
23,35,-7,-11,10,-3,
-44,-44,-40,19,44,-5,
43,42,7,26,14,-30,
-33,42,6,-49,-37,-49,
-35,-45,30,-44,-43,-4,
-19,-37,35,13,-46,41,
-1,-18,-28,-11,-15,-19,
14,-11,6,24,30,-3,
-2,-28,-13,-9,32,12,
-16,-19,-7,2,-31,31,
31,-6,19,-47,-7,5,
27,-11,-48,-31,6,15,
-33,-27,31,-8,-7,19,
-16,-45,-26,-47,-48,24,
27,19,12,5,1,-16,
46,-8,-11,-30,34,14,
-32,30,49,-46,-10,-40,
-20,-33,-43,-17,-17,-42,
19,-1,15,-21,22,18,
-27,-18,41,48,14,19,
-34,-40,40,22,-33,4,
35,-1,13,-37,-26,2,
-25,-34,20,-6,-5,22,
-17,-26,-17,37,27,-35,
-37,12,-23,33,49,27,
48,-25,-33,-42,-25,23,
-48,-12,-12,-43,-12,-21,
28,25,7,-10,16,-12,
-34,5,46,13,-26,-4,
-46,43,19,7,-42,42,
-49,0,19,5,25,33,
-6,32,-3,9,23,-12,
42,0,-31,31,37,-40,
21,-34,44,-27,32,14,
-16,17,3,-25,-19,-12,
-14,-19,-9,-1,8,-37,
-37,32,22,-18,38,46,
37,-40,12,30,7,21,
-15,-49,46,-32,0,21,
-16,19,44,41,-17,7,
31,36,40,10,8,-23,
-15,-6,41,39,47,-11,
-29,35,-31,35,27,28,
-23,-2,-1,-28,44,-12,
-4,-9,41,-18,-3,17,
-34,-26,42,-9,-39,-2,
36,36,10,32,47,-3,
34,26,34,-23,-32,-9,
-27,39,36,11,-11,-7,
-8,-49,47,23,2,-19,
16,29,26,6,-21,-49,
42,47,33,13,21,-36,
0,-46,-6,33,-40,14,
18,-41,-37,-13,36,-29,
12,29,-14,3,-1,28,
-42,-21,-32,-28,35,-26,
20,39,37,-25,-41,-42,
33,-11,24,-28,-9,-28,
-6,-33,8,0,10,-18,
46,6,-19,-13,19,-44,
18,38,-41,34,20,-47,
-20,-39,19,-39,-13,-22,
48,-6,34,-45,19,-24,
49,2,9,3,10,-18,
-24,14,-10,-31,38,30,
3,19,20,-39,-21,48,
-15,-26,-49,45,17,15,
-11,-48,-27,45,-10,-38,
5,38,-43,11,41,11,
-15,-4,25,24,46,0,
12,22,-17,22,48,10,
-30,2,-12,30,47,9,
-32,0,-10,3,41,30,
38,-22,19,-26,13,-48,
-2,-31,-44,-22,-24,1,
37,38,-19,21,-27,-19,
8,41,-48,-10,16,20,
42,-33,-41,24,-32,3,
-30,-36,-34,-35,8,-18,
-30,-12,46,42,-41,4,
-42,3,26,19,-14,20,
-10,-11,12,5,-24,25,
-30,-25,7,-24,-32,25,
30,49,12,4,-46,-39,
24,34,10,27,28,48,
21,-26,-5,-7,14,-36,
-24,-44,-49,-12,-28,-27,
29,12,-8,8,-8,-18,
-45,-28,38,-44,-25,23,
2,39,24,-10,10,-17,
46,-4,13,26,42,37,
-3,-22,-47,-20,26,14,
24,5,-43,-18,43,-39,
-49,-48,18,-9,-12,18,
-23,-38,4,-5,10,14,
-23,22,41,28,-6,23,
23,27,-42,-20,-43,-45,
-23,-7,10,-32,5,-43,
18,17,-18,11,32,-17,
31,44,-23,-30,22,-45,
27,16,-22,19,-35,26,
-46,38,13,47,24,2,
33,-12,-11,-4,38,-13,
12,-10,48,38,27,-47,
-7,-45,37,12,47,30,
41,17,-6,11,-9,44,
35,-14,-28,19,-13,-20,
-28,42,-42,-25,0,9,
46,38,-4,-35,29,-14,
-16,1,-47,2,33,47,
22,46,-7,-10,-14,39,
-5,9,22,32,44,-2,
5,42,16,34,-45,19,
32,-33,1,1,-20,-46,
-27,-46,42,46,38,28,
-28,-30,-20,-23,-18,6,
-43,3,-49,28,0,-23,
-27,-40,47,-6,30,-14,
12,35,26,-22,45,20,
-37,-7,-30,-45,25,6,
36,22,31,-17,-8,-26,
-27,-4,-12,-42,42,31,
-38,45,-49,20,-23,-19,
-35,-28,-3,-36,25,22,
45,-9,16,35,-39,0,
-47,22,-21,3,49,-14,
39,49,29,-39,-5,0,
44,39,-18,45,11,-31,
-30,21,13,-5,16,-32,
41,1,31,-46,-1,20,
-16,46,43,-26,-37,-41,
-29,40,-3,42,11,5,
-24,-45,17,-32,-30,-32,
-43,38,33,-10,-14,-25,
28,42,-48,19,46,46,
-9,-49,-26,43,-48,8,
-39,-16,6,3,15,-29,
-47,22,-29,42,-21,18,
15,-41,47,1,1,9,
-44,41,43,-25,30,-48,
-42,-29,-30,22,-37,35,
-43,-39,-38,47,47,-20,
-16,31,43,-6,-33,22,
-11,-8,13,-10,44,44,
-10,-38,17,-49,-39,42,
26,44,-20,-41,18,25,
-10,30,0,41,-45,10,
47,-33,17,29,-32,-43,
3,2,-28,31,9,44,
-17,28,-32,-32,45,-8,
8,28,-23,14,-32,25,
41,-1,49,-14,-26,5,
-20,-5,23,-34,43,45,
18,8,-47,5,-1,-9,
23,-42,10,18,-36,13,
38,-9,7,18,-5,41,
-21,41,-23,-16,43,24,
9,-14,14,-32,-10,34,
30,2,23,-31,19,-32,
-36,-23,12,10,-19,8,
-30,10,43,49,-48,-8,
-45,-48,-20,-35,-39,34,
13,20,-16,-13,-13,4,
9,30,-18,3,-33,24,
4,-32,15,-36,10,-38,
-39,34,-5,-31,-48,46,
0,-32,1,26,-45,-12,
13,-36,-8,-1,-34,-26,
40,27,27,30,-49,-44,
-42,-47,22,19,-40,14,
29,-15,11,3,-35,29,
-18,14,26,-33,-14,49,
-40,-4,-12,-38,-48,27,
-17,-31,-42,9,27,23,
11,-40,-47,-29,-17,-48,
-27,43,46,-5,-15,-7,
-17,27,-48,-33,-37,26,
0,43,26,-41,-40,15,
-20,-41,-32,27,42,-41,
-20,-44,32,42,44,40,
8,29,6,-2,-8,-10,
16,-45,-21,-36,-4,14,
-29,26,46,-13,-42,-21,
35,19,-26,40,6,8,
29,-10,-14,-2,-28,7,
24,-9,29,4,10,33,
19,-48,11,-45,-32,-25,
-19,28,-35,16,7,6,
-41,31,14,49,-24,-40,
-15,-27,8,21,-4,43,
-47,21,16,-46,27,10,
-25,12,-41,-17,22,31,
-46,-42,-40,-16,17,15,
-49,-36,-38,17,18,23,
-26,1,-36,-22,-42,21,
-23,-25,-14,-19,-35,-11,
8,-8,-34,15,36,-19,
-40,47,-18,-34,-21,-20,
12,-1,-46,-3,-4,5,
7,-46,44,48,-41,-36,
-48,13,-34,38,-27,2,
-26,-35,-31,43,10,-45,
13,-28,-27,-25,-2,-19,
19,-45,-27,-29,26,13,
9,20,6,-33,-33,-36,
39,33,-45,33,-25,22,
0,-9,-10,42,-3,23,
-16,46,22,15,-3,7,
3,3,41,33,35,5,
13,-47,-21,7,0,28,
38,27,24,23,44,-14,
7,38,-13,42,26,-15,
-25,37,-46,-29,-2,-11,
-46,-11,15,4,37,-33,
19,-1,-27,36,49,0,
29,-23,-37,6,20,30,
-48,11,7,-41,4,-26,
34,-21,-37,22,23,37,
-21,-34,-37,9,23,-18,
-48,23,19,32,23,25,
38,-47,-35,33,41,0,
25,-10,-47,-20,13,47,
12,-41,0,29,15,-36,
43,19,28,-3,5,-39,
-44,-45,-47,24,-28,-19,
-44,47,17,23,-4,8,
34,5,10,29,-9,-47,
22,3,30,33,-1,-30,
-13,30,-20,49,43,-17,
-21,-32,24,3,-38,29,
-32,-14,9,-45,40,6,
-15,-12,-22,48,10,24,
32,-29,32,-12,41,39,
-14,-8,-11,14,-32,46,
-6,15,46,-26,32,3,
2,-16,12,21,15,37,
-37,-45,-33,39,26,14,
19,-30,32,-6,-41,49,
-20,-9,-13,10,-11,32,
17,-46,-19,-5,-22,44,
9,-18,-38,23,37,-12,
-26,42,-4,-33,-3,32,
-29,11,41,-47,44,-38,
-38,-30,28,-20,15,17,
27,-27,18,20,-43,-28,
22,7,-7,3,-13,-17,
6,-1,-23,45,0,-21,
-1,8,20,-46,30,-12,
-15,29,1,38,-4,-1,
-27,14,-38,17,-25,-45,
46,35,43,-9,41,14,
-3,-12,0,-13,-48,22,
45,-46,23,-23,-41,-41,
37,-16,49,-45,-43,-40,
15,-4,35,9,26,12,
28,-26,41,48,-1,35,
30,-31,-42,43,-18,6,
-47,-7,10,-47,-32,-46,
30,-2,4,-31,-5,34,
-5,5,47,20,-7,-5,
29,-33,-2,13,-40,-41,
-28,-31,42,26,-17,33,
-34,36,18,-16,19,-34,
-7,29,18,-46,12,-24,
36,-48,4,-28,-4,5,
35,20,27,37,12,25,
44,1,14,-28,45,37,
9,-16,31,35,-7,12,
37,13,-33,-24,24,-14,
-26,28,-44,-12,-25,-49,
2,-44,-28,9,-47,32,
-2,-18,-37,-5,8,-8,
43,31,-44,7,-3,26,
1,-29,-22,2,0,-9,
0,-47,36,-16,14,45,
-18,-24,-12,28,-11,28,
0,3,44,7,38,35,
-7,25,-31,-32,-34,20,
0,-43,22,43,-15,-3,
-47,1,-26,2,8,19,
-20,30,46,-45,-8,-16,
-19,-11,32,25,-30,-33,
38,-5,4,29,-32,39,
-26,-40,-21,6,28,-39,
40,25,-6,35,-8,-24,
-27,45,14,35,-24,7,
-14,-16,41,40,-16,41,
20,-37,3,22,-36,30,
0,-43,43,-44,-9,36,
-3,-35,45,47,-2,27,
18,-17,-40,-2,20,31,
22,35,43,46,17,-11,
1,26,-37,-30,15,16,
25,-26,9,-2,-35,19,
49,29,4,-48,0,-48,
-41,47,44,15,-5,18,
-36,-15,-3,49,0,-7,
33,6,-3,-14,9,9,
-15,4,25,-15,0,-7,
18,35,-13,-25,7,-20,
-41,-18,-13,-39,34,48,
-35,-7,24,31,-24,35,
-20,7,-16,-15,1,10,
-21,33,5,12,18,24,
-29,7,22,-14,0,-26,
-1,-31,-18,-34,30,44,
-41,-18,41,-46,-6,-35,
-27,-17,-20,27,29,-7,
-36,-17,-4,-40,39,47,
-8,20,9,24,-41,0,
41,22,-35,28,34,30,
-28,16,-17,16,32,-40,
-10,24,-38,-27,-40,42,
18,45,4,-5,31,19,
17,-13,18,39,9,-29,
18,29,36,5,-11,38,
0,-16,-8,44,12,43,
7,46,-16,45,10,25,
38,-43,-4,13,48,27,
-18,29,35,-37,-35,1,
43,8,-1,2,0,-44,
33,-41,19,46,-33,24,
-15,-29,0,-40,2,-27,
-19,18,39,6,32,31,
10,-46,11,-18,26,-35,
-1,32,-23,-33,-32,-2,
-16,-4,48,42,43,44,
-22,26,-2,6,-27,40,
-34,43,8,-32,28,-14,
14,29,-21,0,-40,-47,
7,34,-16,34,-49,-34,
42,-14,19,-13,-43,-37,
7,20,47,19,30,-27,
-30,-24,20,-34,36,-32,
-44,-24,25,15,48,26,
5,-7,-25,42,-28,4,
6,-19,1,-1,1,38,
43,38,33,40,28,-36,
-34,35,-23,-3,-47,29,
18,-43,-27,-40,-48,47,
-41,-26,-30,44,-2,-19,
-30,-8,9,-42,9,-16,
1,1,-1,42,21,0,
-26,-48,-21,-37,-39,40,
31,14,25,-17,15,32,
20,1,-24,-43,-3,21,
-27,46,2,49,48,-27,
44,30,-2,-1,48,48,
-47,-42,-43,-32,14,-18,
-22,19,-13,-3,28,7,
34,9,-26,44,-46,26,
22,47,8,-46,-14,-35,
37,33,-4,-46,25,35,
-36,32,4,-28,11,-44,
-2,19,24,-16,-49,-10,
42,38,0,-36,-47,3,
-21,-3,-43,42,-11,-5,
-12,-4,-3,-32,7,24,
-27,17,34,15,-2,9,
44,-37,30,-1,49,22,
-12,16,-20,-22,-10,5,
2,35,-26,-1,-23,9,
-9,-41,-22,41,-35,-21,
-32,0,44,47,24,-33,
-11,-42,28,33,-45,-19,
-3,9,32,-41,-5,-33,
36,6,-45,-48,49,17,
14,-6,26,25,37,48,
-29,49,-16,-4,-36,-35,
-44,7,5,-17,-19,40,
-46,-41,32,4,-45,16,
16,27,26,-48,-11,-20,
26,-36,-11,11,-31,-1,
-20,19,34,33,-1,32,
34,19,-36,-17,12,22,
39,27,-25,17,-24,7,
-36,1,1,10,-45,28,
-9,-21,47,-3,-48,0,
37,8,-44,-3,-46,31,
-27,19,-35,-35,39,16,
-3,14,-17,41,12,2,
-49,-12,-36,6,29,-10,
19,-2,-21,34,42,45,
40,-10,44,-46,38,31,
2,10,26,-5,48,-39,
-36,-6,42,43,40,29,
23,-26,-8,27,-14,-11,
-35,47,35,4,43,-22,
31,36,-30,14,-31,-3,
37,-32,30,-17,-23,7,
-34,-24,48,6,32,-15,
-45,-8,4,11,-28,46,
28,36,16,3,-34,-20,
-32,-1,-21,-24,34,39,
-9,18,20,-6,-40,-2,
24,-39,11,-47,33,-21,
-4,-22,-14,32,27,46,
-5,17,-14,14,-26,44,
-4,-2,4,9,-46,-47,
-38,-38,9,-8,-12,43,
20,35,17,34,-39,-39,
25,15,20,-3,-22,-20,
-33,-4,-1,13,36,7,
-22,-35,-29,46,26,29,
16,-3,41,9,-33,32,
-23,41,-33,26,-16,13,
-24,-37,33,31,12,22,
30,17,-31,11,-39,4,
-30,-30,10,-19,34,-6,
-12,4,11,-23,-2,15,
43,16,0,33,-10,49,
3,-3,7,44,38,-7,
-33,-33,29,-22,39,24,
-48,-24,-47,20,-38,29,
26,16,-18,13,29,40,
-33,-7,14,-23,-17,0,
48,9,-28,12,-13,-6,
34,-4,48,1,-40,-4,
32,40,-10,45,3,5,
42,-13,-46,15,-40,37,
27,9,47,41,22,-20,
-24,45,4,-14,1,-47,
44,30,-28,18,31,26,
-4,-24,-40,-26,-2,44,
20,27,43,-3,-8,7,
-5,-33,-18,27,3,48,
45,0,37,13,-39,-43,
-40,-32,26,5,31,-6,
8,8,33,-4,37,-34,
-44,-27,22,-10,41,36,
47,-44,20,-2,18,-4,
48,10,-4,5,-41,-11,
16,20,13,-33,5,-21,
6,-6,8,23,48,49,
-39,-24,45,45,-33,-30,
-10,-23,-17,-36,16,-8,
41,36,-18,-23,11,-43,
30,-29,42,31,-37,25,
-39,-38,-12,-4,3,38,
33,-16,4,32,45,17,
20,-39,-44,-20,32,-26,
41,-3,41,-17,-27,-22,
14,-9,1,-9,17,-46,
19,-13,-46,-13,0,-6,
4,-35,22,35,18,42,
-13,-2,38,31,2,-49,
12,10,11,41,10,21,
-18,0,41,6,-6,-15,
-27,-38,-6,2,48,13,
10,-10,9,-29,0,-28,
0,-6,-41,13,-26,14,
4,17,-30,-7,0,4,
-25,11,-3,26,-47,-14,
41,-6,38,-7,-27,19,
-20,-36,-12,-24,46,-41,
46,-33,-39,13,40,-46,
5,-32,-25,36,9,-29,
