tc2388;14;10;0;3;5;16;
tc2389;6;2;8;2;7;15;
tc2390;5;1;11;12;18;3;
tc2391;15;6;11;18;10;1;
tc2392;8;18;5;8;1;0;
tc2393;13;14;14;0;7;1;
tc2394;11;11;10;11;3;18;
tc2395;19;6;4;4;11;7;
tc2396;16;18;1;2;6;11;
tc2397;14;9;12;8;12;4;
tc2398;14;10;14;7;16;17;
tc2399;4;1;8;6;13;1;
tc2400;3;11;7;19;5;3;
tc2401;12;8;6;1;19;15;
tc2402;1;12;2;19;11;14;
tc2403;10;19;0;16;17;15;
tc2404;10;18;3;5;19;1;
tc2405;2;15;1;5;14;3;
tc2406;7;11;1;2;3;12;
tc2407;5;0;0;13;18;0;
tc2408;13;15;4;4;4;18;
tc2409;1;14;2;7;7;14;
tc2410;8;11;10;3;5;13;
tc2411;15;16;8;15;14;2;
tc2412;9;0;12;11;7;2;
tc2413;2;13;8;4;12;1;
tc2414;8;9;9;18;7;0;
tc2415;15;17;0;5;7;16;
tc2416;11;13;10;5;4;17;
tc2417;0;3;14;0;14;5;
tc2418;2;5;9;11;15;11;
tc2419;6;1;8;9;6;15;
tc2420;11;0;10;5;4;9;
tc2421;18;1;11;5;19;5;
tc2422;13;7;19;11;11;13;
tc2423;2;9;0;9;4;15;
tc2424;19;19;0;8;6;10;
tc2425;10;5;7;8;18;15;
tc2426;9;12;5;5;2;7;
tc2427;5;4;2;16;19;7;
tc2428;10;0;16;12;10;17;
tc2429;14;6;13;8;5;8;
tc2430;9;3;1;16;10;4;
tc2431;0;8;16;7;16;2;
tc2432;18;10;16;14;15;16;
tc2433;1;5;15;9;11;3;
tc2434;11;1;10;5;5;4;
tc2435;5;0;16;9;17;13;
tc2436;4;15;7;3;2;1;
tc2437;17;8;10;5;18;11;
tc2438;16;8;5;6;16;17;
tc2439;2;10;19;9;11;2;
tc2440;9;18;3;19;5;18;
tc2441;16;14;3;4;16;11;
tc2442;4;5;7;17;13;19;
tc2443;12;11;7;7;8;9;
tc2444;14;12;17;10;9;0;
tc2445;16;1;4;16;6;13;
tc2446;10;11;2;19;15;6;
tc2447;19;14;9;0;7;3;
tc2448;10;1;11;15;0;2;
tc2449;19;14;17;0;13;2;
tc2450;17;9;16;19;9;14;
tc2451;0;18;1;9;17;16;
tc2452;7;7;9;10;15;10;
tc2453;19;11;11;5;9;6;
tc2454;3;11;7;17;5;0;
tc2455;17;0;9;12;15;4;
tc2456;1;17;10;5;7;0;
tc2457;17;6;18;12;16;2;
tc2458;5;4;8;5;7;3;
tc2459;10;1;3;10;5;14;
tc2460;8;1;18;0;16;14;
tc2461;19;2;13;3;19;6;
tc2462;6;4;11;16;19;15;
tc2463;7;14;0;15;9;10;
tc2464;3;2;4;9;5;1;
tc2465;8;16;3;4;11;4;
tc2466;10;11;19;8;3;16;
tc2467;19;7;2;9;14;15;
tc2468;17;12;8;8;5;14;
tc2469;1;12;13;7;10;4;
tc2470;19;8;9;8;6;11;
tc2471;2;11;7;5;13;17;
tc2472;7;12;5;9;2;3;
tc2473;9;13;18;5;17;13;
tc2474;8;19;5;8;12;6;
tc2475;16;9;16;14;4;15;
tc2476;14;2;4;19;1;15;
tc2477;2;8;12;7;9;9;
tc2478;2;4;13;11;3;6;
tc2479;16;9;18;15;3;16;
tc2480;16;2;18;16;1;11;
tc2481;2;6;8;3;6;2;
tc2482;12;5;16;11;2;18;
tc2483;10;8;18;18;9;11;
tc2484;9;9;10;6;15;0;
tc2485;10;16;6;10;6;5;
tc2486;17;6;17;15;7;1;
tc2487;8;1;4;2;4;10;
tc2488;19;8;16;8;19;1;
tc2489;1;11;5;1;15;4;
tc2490;17;12;4;10;17;0;
tc2491;15;13;15;15;7;11;
tc2492;0;4;12;12;15;19;
tc2493;11;6;1;10;0;5;
tc2494;5;8;18;12;4;8;
tc2495;3;12;0;2;7;11;
tc2496;11;2;2;18;0;8;
tc2497;19;13;9;16;10;10;
tc2498;19;14;15;14;13;16;
tc2499;18;17;19;3;18;15;
tc2500;18;0;19;5;16;12;
tc2501;18;16;19;0;1;4;
tc2502;13;11;17;8;12;16;
tc2503;5;1;1;10;13;7;
tc2504;14;8;12;11;9;18;
tc2505;19;3;10;16;1;13;
tc2506;19;3;17;2;2;7;
tc2507;0;14;15;13;16;15;
tc2508;15;2;9;19;18;7;
tc2509;14;8;0;6;17;14;
tc2510;4;17;17;9;3;7;
tc2511;2;4;19;18;19;13;
tc2512;5;6;17;0;7;5;
tc2513;2;14;8;17;16;13;
tc2514;2;2;10;5;15;1;
tc2515;19;16;19;19;9;4;
tc2516;5;12;2;8;16;1;
tc2517;7;2;1;0;10;13;
tc2518;10;2;12;2;4;0;
tc2519;5;3;5;17;18;11;
tc2520;11;13;6;8;15;16;
tc2521;12;18;19;4;1;3;
tc2522;18;10;5;7;5;1;
tc2523;7;0;18;19;10;6;
tc2524;5;12;7;7;15;10;
tc2525;6;10;7;0;17;16;
tc2526;10;4;5;16;7;1;
tc2527;19;15;15;7;12;10;
tc2528;4;8;19;1;1;12;
tc2529;11;17;12;10;16;5;
tc2530;18;12;1;6;18;4;
tc2531;7;9;13;13;15;10;
tc2532;10;4;1;15;1;1;
tc2533;8;16;17;9;3;0;
tc2534;13;5;11;7;1;0;
tc2535;10;9;15;6;6;19;
tc2536;4;4;3;2;5;8;
tc2537;7;7;14;13;4;5;
tc2538;18;6;17;5;19;7;
tc2539;9;13;6;11;1;14;
tc2540;4;9;6;5;14;15;
tc2541;19;4;9;1;18;15;
tc2542;6;4;3;9;5;17;
tc2543;16;4;9;18;7;1;
tc2544;12;12;8;3;0;2;
tc2545;1;15;11;4;15;11;
tc2546;5;12;18;0;19;14;
tc2547;0;5;18;3;1;6;
tc2548;9;0;10;6;12;16;
tc2549;0;11;16;18;8;4;
tc2550;16;13;14;9;6;13;
tc2551;6;9;14;17;12;16;
tc2552;14;16;15;19;6;19;
tc2553;2;17;11;1;14;0;
tc2554;7;16;0;11;12;6;
tc2555;17;3;15;0;3;11;
tc2556;17;15;10;10;10;0;
tc2557;15;6;15;8;2;10;
tc2558;18;0;1;5;2;12;
tc2559;16;13;9;1;17;7;
tc2560;3;9;7;16;13;19;
tc2561;15;1;0;11;18;18;
tc2562;16;2;6;15;5;13;
tc2563;13;2;4;7;6;9;
tc2564;19;5;19;19;17;1;
tc2565;2;14;3;4;4;18;
tc2566;0;13;12;8;4;5;
tc2567;7;7;15;11;18;17;
tc2568;6;7;14;18;10;5;
tc2569;15;10;15;1;6;15;
tc2570;13;15;2;12;16;9;
tc2571;5;9;18;18;1;9;
tc2572;19;5;16;12;15;17;
tc2573;1;12;9;2;14;14;
tc2574;15;11;5;15;6;6;
tc2575;15;2;14;4;8;6;
tc2576;7;8;0;15;13;1;
tc2577;16;0;14;12;0;19;
tc2578;10;11;3;14;3;5;
tc2579;17;17;5;17;4;9;
tc2580;19;12;17;5;14;18;
tc2581;15;17;14;11;14;3;
tc2582;5;18;2;12;16;10;
tc2583;13;2;9;16;8;17;
tc2584;15;17;4;8;1;6;
tc2585;4;11;2;4;7;9;
tc2586;16;1;0;14;13;12;
tc2587;2;17;4;2;2;7;
tc2588;15;9;14;8;10;12;
tc2589;1;1;9;13;11;11;
tc2590;10;7;7;18;7;7;
tc2591;2;7;5;12;19;11;
tc2592;13;4;0;14;17;11;
tc2593;12;3;18;7;0;19;
tc2594;16;18;17;15;13;18;
tc2595;1;6;18;18;8;8;
tc2596;6;4;7;4;17;13;
tc2597;7;9;15;19;10;16;
tc2598;8;19;18;5;18;12;
tc2599;3;8;4;7;19;19;
tc2600;13;15;17;6;8;15;
tc2601;8;14;7;19;7;1;
tc2602;13;2;8;8;17;17;
tc2603;4;15;17;5;3;15;
tc2604;1;5;12;16;6;0;
tc2605;16;3;6;8;17;5;
tc2606;9;1;7;18;19;14;
tc2607;16;4;3;17;8;13;
tc2608;2;17;15;16;14;10;
tc2609;13;14;7;10;19;12;
tc2610;10;10;8;11;5;5;
tc2611;2;1;4;8;10;18;
tc2612;15;12;1;18;11;14;
tc2613;9;17;12;13;12;9;
tc2614;2;10;14;7;3;1;
tc2615;10;3;13;1;17;10;
tc2616;1;7;19;11;2;16;
tc2617;13;4;14;1;5;8;
tc2618;3;15;16;4;10;18;
tc2619;1;4;4;10;6;8;
tc2620;16;8;8;3;8;12;
tc2621;3;10;2;5;0;11;
tc2622;2;2;9;4;7;1;
tc2623;16;2;10;9;3;13;
tc2624;19;10;11;14;14;7;
tc2625;12;16;16;13;5;12;
tc2626;10;18;0;17;4;16;
tc2627;15;19;16;11;11;7;
tc2628;14;8;2;3;2;3;
tc2629;3;11;17;1;5;17;
tc2630;0;9;4;18;18;3;
tc2631;19;18;12;4;6;7;
tc2632;12;8;18;1;19;14;
tc2633;9;12;16;5;11;1;
tc2634;18;8;10;16;8;17;
tc2635;15;13;17;12;17;4;
tc2636;18;0;18;5;2;2;
tc2637;12;9;12;11;15;8;
tc2638;2;13;17;12;2;16;
tc2639;13;15;15;12;19;14;
tc2640;19;0;4;11;3;9;
tc2641;9;5;1;2;4;1;
tc2642;6;10;13;3;17;9;
tc2643;15;10;15;5;7;9;
tc2644;18;10;13;16;6;5;
tc2645;13;10;9;13;10;1;
tc2646;6;14;2;3;9;2;
tc2647;9;2;18;19;13;1;
tc2648;7;2;14;6;9;15;
tc2649;2;2;15;2;4;15;
tc2650;19;7;18;18;16;13;
tc2651;18;9;3;5;17;8;
tc2652;0;2;3;7;12;6;
tc2653;10;11;11;8;10;3;
tc2654;8;15;0;2;12;6;
tc2655;5;4;5;6;19;3;
tc2656;9;6;14;16;2;12;
tc2657;19;7;2;18;12;11;
tc2658;4;8;1;7;10;13;
tc2659;17;19;2;6;17;1;
tc2660;17;11;7;8;9;7;
tc2661;2;18;11;11;8;7;
tc2662;11;16;4;9;9;7;
tc2663;6;13;9;2;3;8;
tc2664;13;6;19;14;8;3;
tc2665;3;4;12;2;3;14;
tc2666;1;8;3;19;0;8;
tc2667;0;1;6;9;19;19;
tc2668;18;0;8;14;18;16;
tc2669;10;10;11;18;3;19;
tc2670;14;13;13;4;11;3;
tc2671;0;0;6;17;0;9;
tc2672;1;4;8;5;15;14;
tc2673;10;2;17;3;16;2;
tc2674;2;15;19;1;0;5;
tc2675;6;19;8;6;14;3;
tc2676;14;9;3;8;3;17;
tc2677;10;5;17;18;4;19;
tc2678;12;19;19;19;16;17;
tc2679;19;16;0;0;18;6;
tc2680;5;19;2;11;15;0;
tc2681;6;3;14;3;13;7;
tc2682;17;13;15;14;11;14;
tc2683;18;15;12;12;0;3;
tc2684;0;4;11;18;16;9;
tc2685;5;0;18;3;18;0;
tc2686;17;12;19;10;19;14;
tc2687;3;13;18;6;3;1;
tc2688;8;15;1;16;17;18;
tc2689;3;9;10;7;16;13;
tc2690;10;3;6;15;5;8;
tc2691;7;2;14;4;2;0;
tc2692;10;4;9;3;1;14;
tc2693;7;9;5;12;16;6;
tc2694;0;7;5;17;11;2;
tc2695;12;7;11;17;19;19;
tc2696;18;17;15;16;16;6;
tc2697;13;8;18;0;8;8;
tc2698;8;13;19;5;6;1;
tc2699;15;13;19;4;4;9;
tc2700;19;2;3;0;15;14;
tc2701;5;10;14;17;9;11;
tc2702;2;13;16;10;2;6;
tc2703;8;11;6;6;13;15;
tc2704;1;3;16;16;12;19;
tc2705;13;5;18;9;19;11;
tc2706;11;11;5;9;9;14;
tc2707;9;11;10;0;2;18;
tc2708;7;6;10;13;17;19;
tc2709;16;3;9;15;15;12;
tc2710;6;15;9;15;1;1;
tc2711;15;0;7;1;17;3;
tc2712;16;7;6;14;12;7;
tc2713;18;11;6;9;10;4;
tc2714;3;16;14;7;6;17;
tc2715;11;16;11;6;2;16;
tc2716;14;14;0;10;4;8;
tc2717;2;5;6;17;7;1;
tc2718;17;19;11;7;5;0;
tc2719;12;15;9;7;16;17;
tc2720;3;12;5;2;11;11;
tc2721;3;17;8;7;7;11;
tc2722;15;18;17;12;15;16;
tc2723;1;13;10;11;15;15;
tc2724;2;15;18;0;16;11;
tc2725;14;16;3;9;19;4;
tc2726;0;5;11;9;12;4;
tc2727;11;16;7;4;5;13;
tc2728;13;18;16;3;8;12;
tc2729;1;0;19;1;13;19;
tc2730;18;18;9;12;5;6;
tc2731;4;13;5;4;10;18;
tc2732;16;12;13;15;15;13;
tc2733;19;13;3;4;12;5;
tc2734;8;0;14;10;10;5;
tc2735;2;8;18;18;7;4;
tc2736;12;2;6;7;15;6;
tc2737;0;6;15;17;2;19;
tc2738;6;13;7;19;4;18;
tc2739;7;0;15;16;16;5;
tc2740;4;19;9;14;3;12;
tc2741;14;6;8;19;7;18;
tc2742;10;3;14;11;0;8;
tc2743;12;5;7;14;19;7;
tc2744;15;6;6;11;17;10;
tc2745;8;14;3;0;1;15;
tc2746;3;18;19;6;15;17;
tc2747;4;12;2;16;13;19;
tc2748;13;5;16;12;4;5;
tc2749;4;19;8;3;14;16;
tc2750;7;7;5;19;14;8;
tc2751;18;2;0;4;2;17;
tc2752;19;7;14;5;13;11;
tc2753;9;19;8;9;9;14;
tc2754;8;4;13;4;3;16;
tc2755;13;0;2;1;13;0;
tc2756;18;12;7;13;18;9;
tc2757;8;5;17;17;2;15;
tc2758;6;12;0;18;15;7;
tc2759;14;5;17;5;18;2;
tc2760;12;6;3;16;0;9;
tc2761;7;3;12;5;1;4;
tc2762;17;4;2;11;12;15;
tc2763;5;5;16;2;16;9;
tc2764;11;8;18;3;3;18;
tc2765;8;17;5;19;17;3;
tc2766;10;15;19;4;10;11;
tc2767;6;12;18;1;13;13;
tc2768;13;4;3;7;8;3;
tc2769;4;17;19;15;1;7;
tc2770;7;9;19;5;2;1;
tc2771;8;1;14;19;9;2;
tc2772;9;13;7;14;4;11;
tc2773;1;11;18;15;12;16;
tc2774;14;16;9;16;1;15;
tc2775;7;10;18;5;18;5;
tc2776;6;15;10;16;10;10;
tc2777;5;15;5;15;5;3;
tc2778;17;16;11;4;4;15;
tc2779;9;4;12;4;2;6;
tc2780;9;2;4;0;14;5;
tc2781;7;16;10;5;1;10;
tc2782;4;17;16;0;11;14;
tc2783;15;19;8;17;9;4;
tc2784;1;5;14;18;4;3;
tc2785;16;16;17;15;0;14;
tc2786;15;0;12;7;2;10;
tc2787;9;11;2;2;8;1;
tc2788;15;15;12;10;5;3;
tc2789;5;1;10;2;5;12;
tc2790;7;18;4;15;8;10;
tc2791;19;3;10;9;19;1;
tc2792;13;13;10;15;13;17;
tc2793;9;3;16;10;17;15;
tc2794;8;2;2;10;10;7;
tc2795;6;13;0;0;4;8;
tc2796;5;8;1;11;4;9;
tc2797;15;4;19;3;0;4;
tc2798;10;3;6;1;9;8;
tc2799;19;15;15;0;5;4;
tc2800;4;12;1;0;10;13;
tc2801;5;8;9;0;12;0;
tc2802;12;3;10;19;0;17;
tc2803;5;2;4;5;8;11;
tc2804;8;19;3;8;3;10;
tc2805;3;10;13;4;1;1;
tc2806;6;4;3;7;10;3;
tc2807;15;14;17;1;10;11;
tc2808;5;15;4;1;16;16;
tc2809;15;6;6;17;7;7;
tc2810;3;11;9;15;0;0;
tc2811;15;4;9;17;19;2;
tc2812;7;15;5;13;14;16;
tc2813;13;4;9;5;2;5;
tc2814;17;3;1;2;5;14;
tc2815;1;7;11;11;8;12;
tc2816;8;19;9;4;7;15;
tc2817;5;10;3;1;13;6;
tc2818;0;13;5;3;4;13;
tc2819;14;9;14;18;0;16;
tc2820;9;11;9;12;16;1;
tc2821;10;13;13;10;19;18;
tc2822;9;2;10;6;16;18;
tc2823;14;2;3;18;9;15;
tc2824;1;19;2;10;19;0;
tc2825;0;5;19;3;3;12;
tc2826;18;19;8;4;18;13;
tc2827;6;12;7;15;13;6;
tc2828;4;11;15;6;6;19;
tc2829;13;4;4;9;6;1;
tc2830;2;13;14;19;19;19;
tc2831;12;19;7;19;19;14;
tc2832;10;16;17;19;7;17;
tc2833;7;19;2;7;17;1;
tc2834;8;1;5;3;10;11;
tc2835;17;6;16;16;8;5;
tc2836;2;3;7;18;12;6;
tc2837;12;17;5;5;12;17;
tc2838;17;0;18;0;4;5;
tc2839;13;18;11;17;14;16;
tc2840;17;13;16;7;16;14;
tc2841;0;8;5;14;19;9;
tc2842;8;12;3;8;19;15;
tc2843;12;18;7;8;15;6;
tc2844;10;15;16;3;16;17;
tc2845;16;3;17;5;14;10;
tc2846;11;16;1;11;5;3;
tc2847;19;9;18;4;10;17;
tc2848;0;6;18;16;11;6;
tc2849;7;5;10;2;12;19;
tc2850;2;3;2;7;8;13;
tc2851;5;1;1;18;18;2;
tc2852;2;4;17;4;5;7;
tc2853;16;17;8;7;9;7;
tc2854;12;16;15;1;5;11;
tc2855;17;6;6;13;14;16;
tc2856;4;11;16;19;12;9;
tc2857;11;5;8;17;18;0;
tc2858;9;2;17;9;19;0;
tc2859;9;2;18;0;2;10;
tc2860;7;3;18;8;15;7;
tc2861;5;17;10;18;5;8;
tc2862;6;7;5;18;0;15;
tc2863;13;11;6;4;14;13;
tc2864;15;15;17;6;16;18;
tc2865;2;18;2;11;19;4;
tc2866;18;15;5;4;8;6;
tc2867;5;17;7;10;12;11;
tc2868;15;9;19;10;19;4;
tc2869;13;10;15;3;3;12;
tc2870;16;3;9;6;0;7;
tc2871;15;11;5;16;9;9;
tc2872;16;7;16;16;19;4;
tc2873;18;18;17;8;3;16;
tc2874;1;0;4;19;0;1;
tc2875;9;13;18;17;19;18;
tc2876;14;4;10;16;10;19;
tc2877;16;13;10;11;9;18;
tc2878;0;11;17;2;3;1;
tc2879;14;9;18;8;11;13;
tc2880;11;18;17;11;4;7;
tc2881;14;15;0;15;14;13;
tc2882;1;9;4;13;12;17;
tc2883;14;17;14;14;1;17;
tc2884;16;18;14;9;8;3;
tc2885;4;1;1;5;14;11;
tc2886;16;12;10;16;17;5;
tc2887;16;9;11;16;17;1;
tc2888;15;9;18;2;17;5;
tc2889;8;6;2;3;18;3;
tc2890;5;1;17;17;12;15;
tc2891;12;6;16;12;11;19;
tc2892;3;1;11;5;18;15;
tc2893;0;19;11;14;15;4;
tc2894;12;18;3;12;15;10;
tc2895;3;11;12;11;10;14;
tc2896;7;2;10;18;18;4;
tc2897;8;12;9;15;2;12;
tc2898;11;5;4;11;18;4;
tc2899;16;19;8;2;13;0;
tc2900;2;1;10;6;18;2;
tc2901;15;17;2;10;13;12;
tc2902;15;3;3;7;19;17;
tc2903;15;9;11;14;18;4;
tc2904;4;12;12;11;7;13;
tc2905;3;8;0;17;6;6;
tc2906;16;11;12;12;8;2;
tc2907;13;12;19;4;18;17;
tc2908;15;17;14;1;16;13;
tc2909;2;14;2;18;15;18;
tc2910;13;8;15;13;9;2;
tc2911;17;7;11;17;5;7;
tc2912;12;1;14;19;3;13;
tc2913;7;3;8;5;7;11;
tc2914;8;11;8;17;19;16;
tc2915;5;7;5;12;16;9;
tc2916;19;3;18;5;12;17;
tc2917;5;13;11;7;0;1;
tc2918;9;3;18;1;13;19;
tc2919;4;8;3;15;7;1;
tc2920;8;11;6;12;19;1;
tc2921;10;13;17;8;17;17;
tc2922;5;16;15;12;18;7;
tc2923;18;0;18;15;15;16;
tc2924;11;19;4;6;0;17;
tc2925;15;9;5;15;0;19;
tc2926;12;19;12;5;17;13;
tc2927;15;15;18;7;6;11;
tc2928;12;8;10;10;9;18;
tc2929;6;2;10;7;13;8;
tc2930;10;8;13;5;10;15;
tc2931;16;12;11;12;13;2;
tc2932;2;14;2;18;2;14;
tc2933;15;18;10;9;6;0;
tc2934;2;4;18;6;3;4;
tc2935;4;8;0;8;0;3;
tc2936;14;1;14;7;11;11;
tc2937;2;17;5;0;1;11;
tc2938;7;2;3;3;9;7;
tc2939;8;13;5;2;17;15;
tc2940;15;5;11;8;11;12;
tc2941;9;0;9;18;17;11;
tc2942;8;0;0;18;15;12;
tc2943;0;11;16;9;8;13;
tc2944;8;2;13;5;2;16;
tc2945;10;12;10;9;9;14;
tc2946;12;17;5;19;7;9;
tc2947;15;6;12;10;18;13;
tc2948;15;15;6;18;5;5;
tc2949;12;15;17;10;8;15;
tc2950;19;11;13;17;11;15;
tc2951;4;17;8;9;10;16;
tc2952;2;17;3;13;12;14;
tc2953;13;4;15;1;2;5;
tc2954;11;17;6;2;13;18;
tc2955;18;9;16;2;9;4;
tc2956;15;10;5;19;5;2;
tc2957;14;5;14;14;11;14;
tc2958;10;9;0;5;17;11;
tc2959;15;3;0;16;4;12;
tc2960;18;9;16;4;3;13;
tc2961;1;18;8;12;18;10;
tc2962;6;19;11;18;1;19;
tc2963;18;1;4;6;0;19;
tc2964;2;11;1;3;7;13;
tc2965;19;14;2;3;2;1;
tc2966;8;10;2;5;0;6;
tc2967;9;18;6;15;18;2;
tc2968;0;10;8;6;12;2;
tc2969;16;8;5;19;5;4;
tc2970;15;15;7;5;16;17;
tc2971;15;19;13;13;19;10;
tc2972;18;3;15;19;3;16;
tc2973;19;7;1;17;15;6;
tc2974;18;15;19;4;10;17;
tc2975;17;12;1;10;14;6;
tc2976;1;15;13;17;2;1;
tc2977;9;3;10;19;10;18;
tc2978;14;6;18;15;3;6;
tc2979;13;17;13;9;8;2;
tc2980;15;5;14;15;6;16;
tc2981;10;2;10;11;6;18;
tc2982;1;8;17;10;6;8;
tc2983;5;2;5;14;11;14;
tc2984;16;13;5;14;10;0;
tc2985;5;9;0;1;18;11;
tc2986;14;13;1;15;15;0;
tc2987;9;3;16;6;2;1;
tc2988;14;10;11;1;13;17;
tc2989;7;19;6;6;2;11;
tc2990;11;10;12;1;17;10;
tc2991;0;15;9;5;3;12;
tc2992;9;5;9;3;8;6;
tc2993;3;14;7;13;4;7;
tc2994;1;15;15;1;10;8;
tc2995;12;14;15;2;8;3;
tc2996;13;9;7;17;6;1;
tc2997;15;6;6;15;3;6;
tc2998;14;9;14;19;13;15;
tc2999;16;1;2;4;12;10;
tc3000;9;6;19;11;17;5;
tc3001;2;0;8;7;4;19;
tc3002;17;3;5;16;19;10;
tc3003;13;15;18;3;3;2;
tc3004;12;12;16;6;14;16;
tc3005;0;17;14;7;4;9;
tc3006;0;19;18;3;5;6;
tc3007;2;18;11;2;18;18;
tc3008;2;1;2;4;18;0;
tc3009;16;7;15;11;9;3;
tc3010;14;11;3;9;4;14;
tc3011;19;4;10;10;15;9;
tc3012;4;1;17;1;13;17;
tc3013;4;14;3;12;13;13;
tc3014;9;3;5;7;8;5;
tc3015;2;16;11;1;15;0;
tc3016;13;15;12;0;15;7;
tc3017;8;19;17;18;1;15;
tc3018;9;15;3;13;14;5;
tc3019;14;9;2;16;4;13;
tc3020;7;4;19;16;4;13;
tc3021;8;14;7;7;13;12;
tc3022;8;0;13;12;15;3;
tc3023;18;7;19;5;0;12;
tc3024;12;11;14;10;12;15;
tc3025;4;1;9;15;16;14;
tc3026;4;3;10;7;5;14;
tc3027;12;16;5;14;19;5;
tc3028;12;8;3;13;15;5;
tc3029;19;5;4;14;9;0;
tc3030;8;16;2;8;12;17;
tc3031;4;19;4;9;2;4;
tc3032;10;7;11;0;6;19;
tc3033;5;3;19;12;3;1;
tc3034;17;9;10;14;15;0;
tc3035;16;19;15;12;4;8;
tc3036;6;4;14;1;15;19;
tc3037;4;5;12;4;12;4;
tc3038;8;5;1;7;3;16;
tc3039;13;11;1;2;11;8;
tc3040;3;18;4;8;13;5;
tc3041;3;18;16;0;13;13;
tc3042;18;5;7;13;15;3;
tc3043;3;1;2;7;12;11;
tc3044;10;13;3;12;12;16;
tc3045;8;6;17;19;17;16;
tc3046;4;6;18;6;5;15;
tc3047;14;11;14;10;5;13;
tc3048;11;15;13;12;6;12;
tc3049;15;7;12;15;5;7;
tc3050;0;19;5;4;2;4;
tc3051;2;7;7;6;15;8;
tc3052;6;13;8;4;10;8;
tc3053;18;12;11;5;6;9;
tc3054;16;11;9;7;18;13;
tc3055;9;4;16;16;13;7;
tc3056;8;17;15;18;12;10;
tc3057;18;2;17;10;0;1;
tc3058;12;0;15;18;11;14;
tc3059;10;3;13;18;0;17;
tc3060;18;10;2;8;5;11;
tc3061;11;8;4;18;1;18;
tc3062;6;0;2;15;1;1;
tc3063;9;14;4;7;3;0;
tc3064;19;8;2;2;0;8;
tc3065;7;13;17;18;15;4;
tc3066;11;17;6;13;19;9;
tc3067;11;0;15;15;12;12;
tc3068;12;4;3;15;12;12;
tc3069;8;16;4;16;1;1;
tc3070;18;12;12;3;12;17;
tc3071;6;18;19;11;4;3;
tc3072;1;18;12;2;2;7;
tc3073;6;10;6;16;18;8;
tc3074;11;7;9;14;13;4;
tc3075;7;13;14;2;19;13;
tc3076;19;18;1;9;11;8;
tc3077;19;12;13;14;14;12;
tc3078;1;9;8;17;13;8;
tc3079;9;16;2;6;3;2;
tc3080;16;4;3;16;10;11;
tc3081;11;16;13;19;13;3;
tc3082;12;11;12;1;1;18;
tc3083;6;4;0;1;15;14;
tc3084;4;11;18;4;6;15;
tc3085;1;13;8;2;7;0;
tc3086;16;18;1;15;11;16;
tc3087;19;14;6;14;14;4;
tc3088;19;12;1;4;7;10;
tc3089;1;6;7;3;17;13;
tc3090;10;0;17;3;5;10;
tc3091;1;16;12;11;1;17;
tc3092;17;7;1;5;8;18;
tc3093;14;15;8;1;15;3;
tc3094;6;6;0;17;10;1;
tc3095;1;19;18;9;11;10;
tc3096;16;8;9;10;14;6;
tc3097;17;6;0;13;11;3;
tc3098;5;13;8;17;8;6;
tc3099;3;12;11;11;12;6;
tc3100;1;1;5;9;18;6;
tc3101;14;19;10;8;6;16;
tc3102;0;15;14;8;10;15;
tc3103;15;6;4;14;4;6;
tc3104;10;0;13;1;7;3;
tc3105;2;13;4;19;8;17;
tc3106;6;3;16;15;17;1;
tc3107;19;8;7;16;19;14;
tc3108;17;2;15;12;1;18;
tc3109;17;9;19;13;7;8;
tc3110;3;15;13;9;11;2;
tc3111;14;8;10;7;6;16;
tc3112;6;16;4;0;10;0;
tc3113;14;18;6;0;3;16;
tc3114;19;12;19;13;14;16;
tc3115;6;8;18;16;15;7;
tc3116;4;17;13;0;12;0;
tc3117;4;11;15;14;5;7;
tc3118;8;18;12;2;1;10;
tc3119;8;3;8;13;15;19;
tc3120;0;12;0;9;3;13;
tc3121;10;4;0;12;7;4;
tc3122;11;17;16;11;17;15;
tc3123;15;16;12;5;19;12;
tc3124;14;2;5;3;11;13;
tc3125;15;18;0;15;6;14;
tc3126;18;1;7;1;0;0;
tc3127;5;13;13;16;16;14;
tc3128;7;8;4;17;3;17;
tc3129;19;11;16;11;10;8;
tc3130;14;9;2;14;16;12;
tc3131;8;5;7;1;4;17;
tc3132;7;3;16;11;18;1;
tc3133;4;3;10;3;14;1;
tc3134;7;2;5;0;16;16;
tc3135;15;0;6;11;15;15;
tc3136;12;7;3;15;3;17;
tc3137;6;2;5;9;14;14;
tc3138;11;11;8;6;0;12;
tc3139;19;8;4;13;0;10;
tc3140;4;8;3;17;14;6;
tc3141;5;0;4;16;8;5;
tc3142;8;1;19;10;3;7;
tc3143;4;8;11;8;7;0;
tc3144;4;15;3;8;16;1;
tc3145;10;5;17;18;4;13;
tc3146;14;1;11;1;14;3;
tc3147;1;1;17;7;1;13;
tc3148;10;14;12;0;14;14;
tc3149;18;3;3;4;10;3;
tc3150;0;1;18;5;17;12;
tc3151;1;10;0;10;1;5;
tc3152;6;0;19;6;3;19;
tc3153;1;0;4;19;7;8;
tc3154;10;12;0;6;8;2;
tc3155;2;18;13;19;13;7;
tc3156;0;16;1;11;1;7;
tc3157;5;0;18;16;6;5;
tc3158;10;16;4;19;17;17;
tc3159;17;18;1;15;5;19;
tc3160;17;2;11;7;12;5;
tc3161;3;7;11;16;7;1;
tc3162;0;8;1;11;2;7;
tc3163;18;4;10;17;0;10;
tc3164;0;11;19;8;4;12;
